iter	TotalF1	MultiClass
77	0.4521473588	1.035627502
78	0.4528880239	1.035411629
79	0.4537276129	1.035259114
80	0.4552498863	1.035000243
81	0.4558003675	1.034675735
82	0.4560782547	1.034535715
83	0.4572152369	1.034245091
84	0.4561430987	1.034028189
85	0.4563852511	1.033785341
86	0.4574030292	1.033577774
87	0.4575677939	1.033260322
88	0.4574315093	1.033083552
89	0.4579968276	1.032833574
90	0.4584687197	1.032577275
91	0.4573232417	1.032403151
92	0.4587179349	1.032149351
93	0.4576919677	1.031887687
94	0.458316583	1.031776994
95	0.4590359966	1.031649176
96	0.4582131875	1.031374575
97	0.4585374047	1.031217062
98	0.4590215411	1.031017654
99	0.4596611149	1.030798767
100	0.4600227985	1.030633977
101	0.4598746722	1.030392673
102	0.4610673198	1.030165187
103	0.4618492654	1.03001936
104	0.4634474231	1.029797019
105	0.4635036042	1.029585115
106	0.4635041176	1.02943701
107	0.4636741694	1.02933455
108	0.4637439239	1.029114119
109	0.4634627894	1.028963515
110	0.4638878678	1.028856424
111	0.4642533529	1.028610048
112	0.4640108527	1.028546323
113	0.4640849194	1.028526698
114	0.4642612926	1.028366906
115	0.465064792	1.028258051
116	0.4648918695	1.028065478
117	0.4647141902	1.027903481
118	0.465019844	1.027757802
119	0.465473311	1.027580664
120	0.4664937509	1.027451522
121	0.4665816044	1.027230431
122	0.4671450406	1.027106581
123	0.4670259096	1.026963401
124	0.4668774475	1.026873288
125	0.4671436778	1.026672116
126	0.4661349454	1.026521512
127	0.4665101603	1.026335333
128	0.4672719108	1.026181422
129	0.4673921935	1.026000756
130	0.4682432622	1.0258625
131	0.4683993821	1.025768271
132	0.4681978058	1.025622298
133	0.4675328639	1.0255008
134	0.4676919583	1.025286397
135	0.4669539934	1.025157403
136	0.4669397465	1.024985484
137	0.4678889617	1.024935429
138	0.467833022	1.02478556
139	0.4685725971	1.024564322
140	0.4679705567	1.024472078
141	0.4681577276	1.024341981
142	0.4688337505	1.024180425
143	0.469569008	1.024026954
144	0.4692870815	1.023922877
145	0.470041535	1.023861577
146	0.4703607816	1.023652686
147	0.4708278271	1.023469521
148	0.4707712713	1.023330824
149	0.4704876849	1.023112673
150	0.4700006522	1.023021311
151	0.4709946427	1.022820726
152	0.4713660886	1.022683205
153	0.4718544971	1.022599341
154	0.4713308255	1.022504377
155	0.4707133943	1.022379498
156	0.4709723084	1.022155834
157	0.4708424018	1.022082039
158	0.4716448843	1.021928716
159	0.471113861	1.021887481
160	0.4708270831	1.021777597
161	0.4695155967	1.021588552
162	0.4712533128	1.021476095
163	0.4716240361	1.021357391
164	0.4714006228	1.021207228
165	0.4719879837	1.021105208
166	0.4715007	1.021076175
167	0.4721040855	1.021017448
168	0.4717347057	1.020887351
169	0.4709236805	1.020822743
170	0.4716737539	1.020775776
171	0.4722517373	1.020662657
172	0.4729705568	1.020508819
173	0.473659107	1.020336459
174	0.4733962632	1.020206288
175	0.4734576418	1.020126246
176	0.4735227282	1.019967704
177	0.4735515281	1.019899715
178	0.4732391928	1.019801223
179	0.4729490772	1.019746171
180	0.4729624803	1.019604093
181	0.4727963909	1.019558302
182	0.4728869781	1.019498913
183	0.4725795884	1.019365802
184	0.4725108181	1.019227032
185	0.4727183677	1.019028211
186	0.4734642295	1.018922737
187	0.4731742746	1.01885247
188	0.4722468309	1.018726121
189	0.4724435371	1.018658721
190	0.4724123172	1.01857956
191	0.4720939158	1.018524287
192	0.4717629555	1.018361261
193	0.4719034966	1.018309002
194	0.4727968441	1.018198236
195	0.472732937	1.018071373
196	0.472720303	1.018010514
197	0.4734467045	1.017941275
198	0.4737579568	1.017907097
199	0.4745249195	1.017799859
200	0.4742158908	1.017731209
201	0.4748206226	1.017670865
202	0.4747973619	1.017615739
203	0.4744372381	1.017592512
204	0.4745339688	1.017573696
205	0.4744470568	1.017486891
206	0.4747071918	1.017395088
207	0.4752518794	1.017352237
208	0.4751662037	1.017347165
209	0.4752006016	1.017239045
210	0.4758951693	1.017152314
211	0.4760116914	1.017087633
212	0.4765005688	1.017026333
213	0.4769822148	1.016969002
214	0.4764323829	1.0169127
215	0.4759677511	1.016782529
216	0.4766825785	1.016703736
217	0.4763879089	1.016670072
218	0.4767440304	1.01665008
219	0.4758817666	1.016544459
220	0.4758813787	1.016516455
221	0.4761360176	1.016451553
222	0.4761457968	1.016353723
223	0.4765822436	1.01624428
224	0.4755654056	1.016157034
225	0.4762094543	1.01610132
226	0.4759454883	1.016070155
227	0.4769168129	1.016003196
228	0.4767696016	1.015991877
229	0.4768475772	1.015918449
230	0.4770113326	1.015848182
231	0.4760755171	1.015795996
232	0.4766879535	1.015706765
233	0.4765858476	1.01559497
234	0.4762728318	1.015530877
235	0.477144761	1.015430768
236	0.477145513	1.015323236
237	0.4768689993	1.015257306
238	0.4770546787	1.015204605
239	0.4774215435	1.015141909
240	0.477888427	1.015057382
241	0.4780611367	1.014998214
242	0.4779770426	1.014949556
243	0.4776387387	1.014876937
244	0.4783350512	1.01480373
245	0.4778500005	1.01475441
246	0.477664305	1.014703327
247	0.4774043224	1.01466937
248	0.4770968253	1.014579845
249	0.4774389627	1.014531261
250	0.4779712086	1.014460332
251	0.4779970175	1.014441369
252	0.4794014819	1.014400355
253	0.4794018778	1.014360518
254	0.4793240471	1.014367941
255	0.479089756	1.014304436
256	0.4788081721	1.014171031
257	0.4785996604	1.01412796
258	0.4796261925	1.014087681
259	0.4796572069	1.014050857
260	0.4800537207	1.014006977
261	0.4796399353	1.013996246
262	0.4802680842	1.013924655
263	0.480930981	1.013841893
264	0.4800803213	1.01376185
265	0.4804277856	1.013684894
266	0.4807137421	1.013668283
267	0.4806588281	1.013622124
268	0.4803448971	1.013572952
269	0.4795918954	1.013575378
270	0.4797480847	1.013560163
271	0.4795369701	1.013593679
272	0.4797173381	1.013560236
273	0.4795810135	1.013532232
274	0.4792116162	1.013447559
275	0.479918515	1.013436901
276	0.4802266672	1.013379717
277	0.4805262272	1.013357888
278	0.480791998	1.013363474
279	0.4811830791	1.013375013
280	0.4810002306	1.013364356
281	0.4808663846	1.013331207
282	0.4810037653	1.013331721
283	0.4810818155	1.013317021
284	0.4807332204	1.013309083
285	0.4807363926	1.013314669
286	0.481054375	1.013260646
287	0.4809503451	1.013233009
288	0.4804989898	1.013164579
289	0.4801511995	1.013090931
290	0.4796022116	1.012997511
291	0.4788796453	1.012994865
292	0.4797581136	1.012982002
293	0.4796526725	1.012980826
294	0.4791755399	1.01295047
295	0.4795763703	1.012889685
296	0.4798139801	1.012847495
297	0.4796647714	1.012793178
298	0.4796971853	1.012784652
299	0.4791139914	1.012788547
300	0.4784388446	1.012864621
301	0.4784925971	1.012826915
302	0.4782539587	1.012821696
303	0.4786222715	1.012817874
304	0.4785446863	1.012819712
305	0.4783827401	1.012752164
306	0.4789952735	1.012816845
307	0.4780147237	1.012779139
308	0.4775668827	1.012764806
309	0.4772560054	1.012694245
310	0.4774660373	1.012689835
311	0.4776263313	1.012639046
312	0.4777053744	1.012624052
313	0.477278697	1.012659112
314	0.4770140004	1.012655951
315	0.4764958557	1.012750621
316	0.4767090448	1.012714238
317	0.4771361785	1.012715634
318	0.477163343	1.01268322
319	0.4772690322	1.012642133
320	0.4765805195	1.012686895
321	0.4767190782	1.012729673
322	0.476852899	1.012663007
323	0.477083266	1.012669549
324	0.4775297299	1.012623243
325	0.4774768303	1.012595607
326	0.4772353762	1.012560326
327	0.4774975511	1.012603251
328	0.4765316119	1.012546728
329	0.4770592231	1.012463084
330	0.4766612527	1.012390612
331	0.4759866838	1.012578113
332	0.4756155687	1.012557974
333	0.4754540211	1.012551285
334	0.4755354595	1.012530044
335	0.475921419	1.012540775
336	0.4759089566	1.012514461
337	0.4761831056	1.01246154
338	0.4761844433	1.012464481
339	0.4756361137	1.012450442
340	0.4756973802	1.012418763
341	0.4761925183	1.012394948
342	0.4758732803	1.012382747
343	0.4757472404	1.012398182
344	0.4759955415	1.012563634
345	0.4759335616	1.0126045
346	0.4762747379	1.012568632
347	0.4754369373	1.012608396
348	0.4755200685	1.012559738
349	0.4752578184	1.012530558
350	0.4750241517	1.012526516
351	0.4754168668	1.01252556
352	0.4757554147	1.012526148
353	0.4763045539	1.012465289
354	0.4759864522	1.012440519
355	0.4757239528	1.012449633
356	0.4752181174	1.012441842
357	0.4745215016	1.01239708
358	0.4749608142	1.012365254
359	0.4755650884	1.012330635
360	0.4748889319	1.0123299
361	0.4747294351	1.012287269
362	0.4751180863	1.012234275
363	0.475477015	1.012234275
364	0.4754403689	1.012203331
365	0.4750939647	1.012179296
366	0.4753270335	1.012211416
367	0.4753968871	1.012457865
368	0.4750101004	1.012461099
369	0.4739783272	1.012672783
370	0.4743069852	1.012665139
371	0.4744240076	1.01266433
372	0.4738627083	1.012627286
373	0.4737521112	1.012630373
374	0.4735920141	1.012652497
375	0.4740988552	1.012590462
376	0.4742095576	1.012550918
377	0.4737979452	1.012514902
378	0.4741812877	1.012512183
379	0.4741993126	1.012527545
